parameter,value,description,data_type
Country,Djibouti,,str
CountryCode,dj,,str
StartYear,2018,,int
EndYear,2030,,int
PopStartYear,971000,,int
UrbanRatioStartYear,0.778,,float
PopEndYearHigh,1179150,,int
PopEndYearLow,1132710,,int
UrbanRatioEndYear,0.8,,float
NumPeoplePerHHRural,7.7,,float
NumPeoplePerHHUrban,6.5,,float
GridCapacityInvestmentCost,4426,,float
GridLosses,0.083,,float
BaseToPeak,0.8,,float
ExistingGridCostRatio,0.1,,float
MaxGridExtensionDist,50,,float
NewGridGenerationCapacityAnnualLimitMW,19,,float
ElecActual,0.6,,float
Rural_elec_ratio,0.26,,float
Urban_elec_ratio,0.7,,float
ElecModelled,,,float
urban_elec_ratio_modelled,,,float
rural_elec_ratio_modelled,,,float
UrbanCutOff,,,float
UrbanRatioModelled,,,float
