X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
43.14482,12.65528,137.72182,0.017,Djibouti,0,9.31494,2216,2,8,61.9375,0.64838,0,16,120.047,9999,117.474,117.439,9.094,9.094,1.943,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,1
43.15107,12.64945,68.86091,0.009,Djibouti,0,9.5269,2214.01789,2.10743,2.60727,61.9375,0.63948,0,0,119.413,9999,116.83,116.795,8.181,8.181,1.498,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,2
42.99938,12.63945,68.86091,0.009,Djibouti,0,10.05803,2219.56097,2.39065,89.58481,61.9375,0.5697,0,16,119.124,9999,116.834,116.802,21.696,21.696,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,3
43.15357,12.62945,68.86091,0.009,Djibouti,0,9.33203,2217,2.06667,6,61.9375,0.59697,0,16,117.207,9999,114.619,114.584,6.251,6.251,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,4
43.20192,12.58279,68.86091,0.009,Djibouti,0,9.35835,2203,2.25,7,61.9375,0.58586,0,16,112.295,9999,109.618,109.582,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,5
43.19441,12.58196,68.86091,0.009,Djibouti,68.86091,9.30374,2211,2.38333,2,61.9375,0.59113,0.06369,16,112.148,9999,109.484,109.448,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,6
43.23692,12.5028,68.86091,0.009,Djibouti,0,8.84021,2213,2.93333,13,61.9375,0.83655,0,16,103.831,9999,101.081,101.044,2.407,2.407,2.321,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,7
42.98771,12.49864,68.86091,0.009,Djibouti,0,8.25222,2230,3.3,267,61.9375,1.48119,0,16,103.855,9999,101.637,101.606,24.26,24.26,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,8
42.98354,12.49697,68.86091,0.009,Djibouti,0,8.25116,2233,3.33333,320,61.9375,2.70242,0,16,103.741,9999,101.534,101.503,24.748,24.748,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,9
43.22359,12.49614,68.86091,0.009,Djibouti,0,8.80171,2207,3.46667,32,61.9375,0.59316,0,16,102.944,9999,100.216,100.179,4.011,4.011,3.937,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,10
