X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
43.14482,12.65528,137.72182,0.017,Djibouti,0.0,9.31494,2216.0,2.0,8.0,61.9375,0.64838,0.0,16,120.047,0,117.474,117.439,9.094,9.094,1.943,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,1,1.1418033,0.35387734,152.25581,0.0,0,9.094,99,0.0,9.094,159.81906,165.45033,152.25581,159.81906,7.7,4,18075.31,18712.201,42.191097,30.438385,99.0,0.24871443,0.23911576,99,99,0.2865369,MG_Wind2025,0.23911576,6.0,99.0,0.0,0,MG_Wind2025,0.23911576,6.0,36460.703,0,228.13737,99.0,0.0,165.45033,18712.201,42.191097,30.438385,99.0,0.24635132,0.23682572,99,99,0.29005492,MG_Wind2030,0.23682572,6.0,99.0,0.0,0,MG_Wind2030,0.23682572,6.0,21902.883,1,132.38342,6.0,7.475246
43.15107,12.64945,68.86091,0.009,Djibouti,0.0,9.5269,2214.0178,2.10743,2.60727,61.9375,0.63948,0.0,0,119.413,0,116.83,116.795,8.181,8.181,1.498,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,2,1.0669061,0.36587605,76.12791,0.0,0,8.181,99,0.0,8.181,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,42.547596,30.452948,99.0,0.2779181,0.26232812,99,99,0.28679344,MG_Wind2025,0.26232812,6.0,99.0,0.0,0,MG_Wind2025,0.26232812,6.0,20000.078,0,250.284,99.0,0.0,82.72517,9356.101,42.547596,30.452948,99.0,0.2744602,0.25896788,99,99,0.29031458,MG_Wind2030,0.25896788,6.0,99.0,0.0,0,MG_Wind2030,0.25896788,6.0,11975.352,1,144.76068,6.0,3.6150496
42.99938,12.63945,68.86091,0.009,Djibouti,0.0,10.05803,2219.561,2.39065,89.58481,61.9375,0.5697,0.0,16,119.124,0,116.834,116.802,21.696,21.696,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,3,1.1418033,0.39422366,76.12791,0.0,0,21.696,99,0.0,21.696,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,43.48743,30.491339,99.0,0.27745023,0.24997737,99,99,0.2860772,MG_Wind2025,0.24997737,6.0,99.0,0.0,0,MG_Wind2025,0.24997737,6.0,19058.447,0,238.5003,99.0,0.0,82.72517,9356.101,43.48743,30.491339,99.0,0.27399433,0.24666771,99,99,0.28958955,MG_Wind2030,0.24666771,6.0,99.0,0.0,0,MG_Wind2030,0.24666771,6.0,11406.561,1,137.88501,6.0,3.3551006
43.15357,12.62945,68.86091,0.009,Djibouti,0.0,9.33203,2217.0,2.06667,6.0,61.9375,0.59697,0.0,16,117.207,0,114.619,114.584,6.251,6.251,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,4,1.1418033,0.35485852,76.12791,0.0,0,6.251,99,0.0,6.251,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,42.41234,30.447422,99.0,0.2776661,0.26766083,99,99,0.28640765,MG_Wind2025,0.26766083,6.0,99.0,0.0,0,MG_Wind2025,0.26766083,6.0,20406.646,0,255.37187,99.0,0.0,82.72517,9356.101,42.41234,30.447422,99.0,0.27420926,0.26427874,99,99,0.2899241,MG_Wind2030,0.26427874,6.0,99.0,0.0,0,MG_Wind2030,0.26427874,6.0,12220.94,1,147.7294,6.0,3.7272882
43.20192,12.58279,68.86091,0.009,Djibouti,0.0,9.35835,2203.0,2.25,7.0,61.9375,0.58586,0.0,16,112.295,0,109.618,109.582,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,5,1.1418033,0.356365,76.12791,0.0,0,0.0,99,0.0,0.0,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,43.0207,30.472273,99.0,0.2788551,0.2669122,99,99,0.28822777,MG_Wind2025,0.2669122,6.0,99.0,0.0,0,MG_Wind2025,0.2669122,6.0,20349.572,0,254.65762,99.0,0.0,82.72517,9356.101,43.0207,30.472273,99.0,0.2753932,0.26353317,99,99,0.29176652,MG_Wind2030,0.26353317,6.0,0.22655505,0.0,1,Grid2030,0.22655505,1.0,13816.827,1,167.02083,1.0,1.4558996
43.19441,12.58196,68.86091,0.009,Djibouti,68.86091,9.30374,2211.0,2.38333,2.0,61.9375,0.59113,0.06369,16,112.148,0,109.484,109.448,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,6,1.1418033,0.353233,76.12791,59.717392,1,0.0,1,109.484,0.0,79.90953,82.72517,76.12791,20.192144,7.7,4,2283.7031,9356.101,43.463142,30.490347,99.0,0.22850901,0.21881096,99,99,0.2871849,MG_Wind2025,0.21881096,6.0,0.03,0.0,0,Grid2025,0.03,1.0,2426.4336,1,120.16721,1.0,0.35536626,2.815636,318.44446,43.463142,30.490347,99.0,0.22547786,0.21585336,99,99,0.6256462,MG_Wind2030,0.21585336,6.0,0.03,0.0,0,Grid2030,0.03,1.0,194.17813,1,68.96422,1.0,0.049553037
43.23692,12.5028,68.86091,0.009,Djibouti,0.0,8.84021,2213.0,2.93333,13.0,61.9375,0.83655,0.0,16,103.831,0,101.081,101.044,2.407,2.407,2.321,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,7,1.1418033,0.32571316,76.12791,0.0,0,2.407,99,0.0,2.407,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,45.28826,30.5649,99.0,0.2780043,0.28350732,99,99,0.28692535,MG_PV2025,0.2780043,5.0,99.0,0.0,0,MG_PV2025,0.2780043,5.0,21824.535,0,273.11554,99.0,0.0,82.72517,9356.101,45.28826,30.5649,99.0,0.274546,0.2800603,99,99,0.2904481,MG_PV2030,0.274546,5.0,99.0,0.0,0,MG_PV2030,0.274546,5.0,13077.415,1,158.08267,5.0,5.235654
42.98771,12.49864,68.86091,0.009,Djibouti,0.0,8.25222,2230.0,3.3,267.0,61.9375,1.48119,0.0,16,103.855,0,101.637,101.606,24.26,24.26,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,8,1.1418033,0.28867182,76.12791,0.0,0,24.26,99,0.0,24.26,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,46.50502,30.614603,99.0,0.2765754,0.30826443,99,99,0.284738,MG_PV2025,0.2765754,5.0,99.0,0.0,0,MG_PV2025,0.2765754,5.0,21710.799,0,271.69223,99.0,0.0,82.72517,9356.101,46.50502,30.614603,99.0,0.27312323,0.30471602,99,99,0.28823394,MG_PV2030,0.27312323,5.0,99.0,0.0,0,MG_PV2030,0.27312323,5.0,13008.713,1,157.25218,5.0,5.1957407
42.98354,12.49697,68.86091,0.009,Djibouti,0.0,8.25116,2233.0,3.33333,320.0,61.9375,2.70242,0.0,16,103.741,0,101.534,101.503,24.748,24.748,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,9,1.1418033,0.2886032,76.12791,0.0,0,24.748,99,0.0,24.748,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,46.615623,30.61912,99.0,0.2763255,0.3083162,99,99,0.28435546,MG_PV2025,0.2763255,5.0,99.0,0.0,0,MG_PV2025,0.2763255,5.0,21690.908,0,271.4433,99.0,0.0,82.72517,9356.101,46.615623,30.61912,99.0,0.27287441,0.30476758,99,99,0.28784668,MG_PV2030,0.27287441,5.0,99.0,0.0,0,MG_PV2030,0.27287441,5.0,12996.698,1,157.10693,5.0,5.1887603
43.22359,12.49614,68.86091,0.009,Djibouti,0.0,8.80171,2207.0,3.46667,32.0,61.9375,0.59316,0.0,16,102.944,0,100.216,100.179,4.011,4.011,3.937,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,10,1.1418033,0.32335618,76.12791,0.0,0,4.011,99,0.0,4.011,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,47.058098,30.637196,99.0,0.27851385,0.28491363,99,99,0.2877054,MG_PV2025,0.27851385,5.0,99.0,0.0,0,MG_PV2025,0.27851385,5.0,21865.096,0,273.6231,99.0,0.0,82.72517,9356.101,47.058098,30.637196,99.0,0.27505338,0.28146088,99,99,0.29123774,MG_PV2030,0.27505338,5.0,99.0,0.0,0,MG_PV2030,0.27505338,5.0,13101.916,1,158.37883,5.0,5.2498875
